VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,DQ_CHECK_ONtpep_pickup_datetime,DQ_CHECK_ONtip_amount,DQ_CHECK_ONtotal_amount
1, 0:28,1/1/2020 0:33,1,1.2,1,N,238,239,1,6.0,3.0,0.5,1-.47,0,0.3,11-.27,2.5,FORMAT IS NOT VALID,FORMAT IS NOT VALID,FORMAT IS NOT VALID
1,1/1/2020 0:35,1/1/2020 0:43,1,1.2,1,N,239,238,1,7.0,3.0,0.5,1.5,0,0.3,12.3,2.5,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
1,1/1/2020 0:47,1/1/2020 0:53,1,0.6,1,N,238,238,1,6.0,3.0,0.5,1,0,0.3,10.8,2.5,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
1,1/1/2020 0:55,1/1/2020 1:00,1,0.8,1,N,238,151,1,5.5,0.5,0.5,1.-36,0,0.3,8.16,0.0,FORMAT IS NOT VALID,FORMAT IS NOT VALID,FORMAT IS VALID
2,1/1/2020 0:01,1/1/2020 0:04,1,0.0,1,N,193,193,2,3.5,0.5,0.5,0,0,0.3,4.8,0.0,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
2,1/1/2020 0:09,1/1/2020 0:10,1,0.03,1,N,7,193,2,2.5,0.5,0.5,0,0,0.3,3.8,0.0,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
2,1/1/2020 0:39,1/1/2020 0:39,1,0.0,1,N,193,193,1,2.5,0.5,0.5,0.01,0,0.3,3.81,0.0,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
2,12/18/2019 15:27,12/18/2019 15:28,1,0.0,5,N,193,193,1,0.01,0.0,0.0,0,0,0.3,2.81,2.5,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
2,12/18/2019 15:30,12/18/2019 15:31,4,0.0,1,N,193,193,1,2.5,0.5,0.5,0,0,0.3,6.3,2.5,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
1,1/1/2020 0:29,1/1/2020 0:40,2,0.7,1,N,246,48,1,8.0,3.0,0.5,2.35,0,0.3,14.15,2.5,FORMAT IS NOT VALID,FORMAT IS VALID,FORMAT IS VALID
